"Id","SalePrice"
1722,136024.164513928
1723,164154.374798176
1724,208717.616977404
1725,233918.521376934
1726,188939.819315253
1727,160827.382748874
1728,191271.003778275
1729,166154.329569638
1730,162078.805330059
1731,123574.016261384
1732,123791.187351102
1733,109205.616191585
1734,120413.188582525
1735,134857.844978352
1736,111781.838760362
1737,293666.229220962
1738,240044.942636413
1739,244701.84822049
1740,198445.025817327
1741,182697.24586701
1742,167038.273409743
1743,177865.299843979
1744,303992.450346016
1745,209014.487767928
1746,206154.854720414
1747,224890.221832808
1748,222423.286704642
1749,153590.057873579
1750,131719.137409089
1751,266602.707168838
1752,111447.928088737
1753,145191.140342356
1754,191662.638589369
1755,175699.067062247
1756,121190.391784576
1757,116400.756992623
1758,148578.043655447
1759,166506.686239024
1760,164114.271550508
1761,145144.997269489
1762,166284.69818319
1763,188871.270930391
1764,113942.930021239
1765,175665.384147122
1766,186593.04153842
1767,229207.598049705
1768,136287.13241471
1769,181618.023578602
1770,153235.779802399
1771,113585.760372926
1772,135502.565825623
1773,122333.8073536
1774,142600.980573888
1775,137666.493546035
1776,130938.438126674
1777,108740.574856467
1778,140415.567362521
1779,112474.700484641
1780,188561.149423243
1781,127251.848435751
1782,81610.446730507
1783,138204.907155648
1784,104256.528554826
1785,119928.694155242
1786,134064.389702612
1787,178422.372371702
1788,63380.1882861156
1789,95213.5402612826
1790,73380.0347708644
1791,186523.885920075
1792,164887.767685925
1793,134288.263103757
1794,158097.049793047
1795,135729.474577027
1796,135352.541383889
1797,116914.920190472
1798,112384.086552984
1799,103448.235150313
1800,127941.891979213
1801,124896.112187116
1802,146916.574831999
1803,147961.097267113
1804,143803.523045102
1805,136595.037833852
1806,128666.567552712
1807,132878.65421602
1808,130032.824095021
1809,123590.121569103
1810,138182.953819368
1811,107796.611784224
1812,98074.9798048101
1813,123058.607209924
1814,92976.4052232592
1815,52382.0998972437
1816,105699.49634294
1817,108846.65698366
1818,159841.892183092
1819,123865.701365574
1820,69480.0638208344
1821,124821.351489312
1822,155955.61382839
1823,57750.9276100808
1824,126172.234333725
1825,131172.481505948
1826,104392.470870782
1827,97187.2840229334
1828,133039.129791491
1829,152785.467344531
1830,139871.40072031
1831,153282.19567343
1832,78832.5907237982
1833,150598.479351349
1834,128886.73987482
1835,124549.840338347
1836,126211.709071988
1837,83696.5189152055
1838,136976.965894233
1839,103228.114844421
1840,143321.12010792
1841,129813.233684488
1842,89793.0762117881
1843,120711.985112045
1844,142883.757207469
1845,140993.873547282
1846,157046.548314171
1847,165908.280348638
1848,53386.4384697979
1849,118485.585200557
1850,119383.418321158
1851,161923.424106184
1852,127230.707045288
1853,128883.107930426
1854,182417.274224838
1855,171270.699684591
1856,223470.976070518
1857,150398.434653599
1858,137825.883229328
1859,124500.626829614
1860,149434.880577654
1861,123678.76951993
1862,330972.397015874
1863,320255.775487171
1864,320378.03607396
1865,332029.821680959
1866,333496.539635528
1867,236230.448377624
1868,287216.061135208
1869,205449.050096858
1870,237403.043141494
1871,254756.006608296
1872,177445.49353924
1873,228526.862486258
1874,146401.483778478
1875,210067.06288754
1876,196654.987920426
1877,215016.737442887
1878,210523.307529622
1879,124420.728258559
1880,131343.902473315
1881,248082.111637204
1882,247338.288118393
1883,190176.725637686
1884,204482.738179507
1885,246966.991233167
1886,275584.446712547
1887,219827.820255458
1888,279314.513783898
1889,170932.778297725
1890,114716.136933899
1891,151830.353758554
1892,96915.9448633284
1893,130789.195973576
1894,127692.996186136
1895,138608.568535689
1896,130202.548680732
1897,110918.830929095
1898,117894.021652977
1899,153125.116704305
1900,140722.050746144
1901,151243.008038866
1902,135975.643528314
1903,198548.278311825
1904,126805.944763021
1905,185128.569690215
1906,145097.161733933
1907,207593.592552923
1908,111059.610916907
1909,135453.502525904
1910,122368.316925439
1911,205120.058729665
1912,301073.58171396
1913,141079.981078739
1914,68330.568065963
1915,264821.829037119
1916,54623.8559926495
1917,265699.637670817
1918,141867.643191855
1919,193458.218392491
1920,160065.095007524
1921,366171.922471255
1922,320384.56683925
1923,239661.129615425
1924,213261.34541109
1925,195668.671079366
1926,361110.281247202
1927,135765.414539393
1928,163750.96119193
1929,124560.482729676
1930,140089.162040659
1931,140564.882094838
1932,142173.93506741
1933,163259.100500107
1934,179877.420028941
1935,168725.661958377
1936,185375.790035644
1937,189405.136338604
1938,180145.61555924
1939,223606.333769847
1940,186778.319442578
1941,172145.658960504
1942,191312.907916446
1943,203892.385475192
1944,319874.698331219
1945,355692.653330926
1946,141614.300900485
1947,293438.940846223
1948,171433.571639363
1949,257169.610018346
1950,195981.5616158
1951,253241.527632516
1952,218885.431893169
1953,171459.20195662
1954,190101.101658844
1955,137080.670853544
1956,336030.090662294
1957,157843.136906662
1958,302353.106245122
1959,142568.408288171
1960,113982.832884203
1961,118093.911384074
1962,101735.925671543
1963,108413.330408961
1964,108406.022092562
1965,146756.005994378
1966,145940.568481516
1967,276963.381577732
1968,370856.670104684
1969,361792.547714028
1970,364776.575789733
1971,485114.569495795
1972,358519.5669117
1973,270599.202228437
1974,319228.960941007
1975,443486.954795822
1976,267565.651826053
1977,333482.894514677
1978,320663.281211167
1979,332351.853376618
1980,203456.348043024
1981,336929.024688587
1982,217115.120376373
1983,204382.540876495
1984,166887.520826117
1985,228760.515881659
1986,228062.930325921
1987,178083.014469489
1988,177023.61166932
1989,197951.807823431
1990,209071.641603381
1991,223193.713090418
1992,217731.435498103
1993,179705.981590115
1994,240757.736560778
1995,185347.32968795
1996,234925.862430443
1997,308929.564255098
1998,299985.633087274
1999,254461.170486489
2000,299414.242908486
2001,263763.118339257
2002,256208.808226514
2003,257985.313429084
2004,275432.948827141
2005,234051.331546144
2006,213043.435364606
2007,252639.51954538
2008,202853.857730083
2009,195348.895262271
2010,198844.443076949
2011,158157.528148162
2012,174870.640599949
2013,179512.631634251
2014,188108.147535891
2015,208556.24924549
2016,191122.100662379
2017,196675.385491242
2018,118601.960595594
2019,135372.956841136
2020,107563.929589122
2021,98411.3971499843
2022,183622.588790039
2023,150828.131120046
2024,261010.582622163
2025,323246.926283548
2026,174984.154707262
2027,156174.421915765
2028,151844.010554856
2029,160575.005087442
2030,262555.108616028
2031,230172.244721834
2032,248528.847604066
2033,252927.185831925
2034,172834.642278056
2035,208334.938832286
2036,204892.13808252
2037,206533.784794528
2038,323642.113641783
2039,216282.913861886
2040,303256.99603724
2041,305838.991771089
2042,196763.793338782
2043,178797.038849061
2044,185491.85334035
2045,216989.472627522
2046,148500.843150499
2047,145416.644020471
2048,138772.895928647
2049,145335.843726626
2050,183234.548699913
2051,105120.653252084
2052,117116.313064015
2053,148965.97649432
2054,92390.1734671048
2055,158545.875660659
2056,155154.970281251
2057,117095.89104768
2058,213438.249763151
2059,131833.930166637
2060,169236.904228562
2061,186913.901269692
2062,125346.89213907
2063,119173.940783499
2064,133526.89089903
2065,113288.065525444
2066,173716.153936544
2067,117937.766044442
2068,150096.43610349
2069,83100.7328686835
2070,109157.903414402
2071,87128.4723470126
2072,147573.153416688
2073,138613.18389039
2074,189772.865984335
2075,145162.19551327
2076,115422.494770217
2077,140804.353961585
2078,114969.717538042
2079,145759.009420174
2080,120407.966945574
2081,129106.552886034
2082,110654.572347393
2083,144845.849224716
2084,102285.951684163
2085,115413.310055081
2086,125903.574227805
2087,134239.082715099
2088,95972.4927448968
2089,81607.457771157
2090,124524.666678642
2091,104906.361293228
2092,126155.691386473
2093,123562.814704659
2094,117303.415320741
2095,144990.014035491
2096,85636.7501044539
2097,104077.431833251
2098,154472.474809312
2099,47751.8841627816
2100,85082.3710140098
2101,108793.611935815
2102,143668.687136891
2103,100422.801987757
2104,145529.91737289
2105,130852.250289133
2106,62787.3783212194
2107,189407.864224654
2108,122648.481258846
2109,110846.725841191
2110,127333.312271549
2111,151987.947103689
2112,131852.37607848
2113,124697.274033296
2114,128707.708625423
2115,163639.509282565
2116,114767.639301311
2117,145076.676798889
2118,124809.769799749
2119,113310.044047049
2120,115227.133421597
2121,85036.4102823947
2122,106037.780197925
2123,80438.8232751425
2124,163688.619077054
2125,138896.710396396
2126,146526.32679212
2127,166562.757180425
2128,126447.527573093
2129,87999.1205755335
2130,131563.496222099
2131,148468.312084637
2132,115488.740577447
2133,127540.824032891
2134,127533.208917617
2135,103897.228382999
2136,75366.1115580005
2137,102783.37495188
2138,139249.236939077
2139,156092.408272795
2140,138940.359702753
2141,164967.361740991
2142,122605.17021612
2143,142165.3824525
2144,121134.19285446
2145,140219.868469555
2146,170621.027815981
2147,148580.472557402
2148,140909.65701481
2149,158172.094507404
2150,225057.180168862
2151,114993.962400125
2152,183556.269013564
2153,164093.0841758
2154,110307.719772306
2155,146944.297348714
2156,248317.210266416
2157,228925.224108415
2158,239303.850356979
2159,222048.009391246
2160,185708.276509063
2161,248425.077285858
2162,356576.980660842
2163,359626.074285877
2164,259676.647792599
2165,200835.392752086
2166,156057.06732477
2167,211740.122634812
2168,200392.976686293
2169,199201.102569045
2170,222580.919416834
2171,159160.331214107
2172,130984.637324064
2173,171514.884674522
2174,224149.913353061
2175,300991.259666479
2176,300500.304419876
2177,230494.596762632
2178,220762.011983472
2179,143602.631241523
2180,207401.356373857
2181,199110.372541851
2182,236816.872064554
2183,196110.244977726
2184,118388.543524407
2185,135432.892366359
2186,148685.812000948
2187,159514.164160806
2188,159840.438697193
2189,295090.399954595
2190,75442.488878764
2191,82831.1118603534
2192,87754.258009615
2193,114314.161768866
2194,106593.77699967
2195,106490.305582123
2196,109265.239842505
2197,115499.408003618
2198,157288.939404336
2199,167990.348692783
2200,135985.48278056
2201,136002.676069685
2202,202978.948005884
2203,124297.817828658
2204,158034.624969987
2205,111242.209746077
2206,125847.681363425
2207,185521.708239053
2208,251603.258107621
2209,199153.585213052
2210,121645.35728601
2211,122146.258534615
2212,129730.148368054
2213,111785.093963377
2214,149046.672014513
2215,104594.893376641
2216,149216.433398091
2217,66068.020529224
2218,97488.5719162666
2219,84451.9501269886
2220,77955.2061251925
2221,265316.364149359
2222,243635.337076247
2223,293704.741298663
2224,219029.04907253
2225,120475.149449704
2226,178807.305068982
2227,203757.418976174
2228,265781.835623637
2229,253679.974611995
2230,149750.366625669
2231,215637.345967836
2232,179732.486838351
2233,187166.085640036
2234,245106.951209879
2235,215369.026278298
2236,261663.556554378
2237,310520.834748597
2238,215788.524056577
2239,120803.322467312
2240,164610.510936895
2241,155790.177693684
2242,130484.620836924
2243,140697.863687455
2244,106170.169212589
2245,98890.6118347969
2246,147721.976746288
2247,124253.657860043
2248,118369.365590014
2249,118751.35873489
2250,128768.470117224
2251,107339.435024055
2252,181333.979244928
2253,157386.245994773
2254,184552.792038539
2255,181233.870298985
2256,184000.454388251
2257,199394.708658242
2258,166951.850081943
2259,170482.123375306
2260,139374.412590878
2261,184254.53815809
2262,199439.218647144
2263,339770.14790877
2264,455885.051984388
2265,183739.32160856
2266,279741.074886394
2267,307180.079641721
2268,411493.515420614
2269,154475.167127184
2270,206404.926120767
2271,219868.230885967
2272,215602.398640059
2273,169156.047668
2274,182581.945932818
2275,157525.425825467
2276,191216.420099772
2277,186133.22716029
2278,150694.830006989
2279,122221.966596366
2280,118304.349182814
2281,167856.84350697
2282,194789.994498433
2283,112842.121017846
2284,118784.167717948
2285,142091.863305976
2286,120758.29812052
2287,350513.525682149
2288,264026.470626504
2289,329775.409343641
2290,410408.887032311
2291,310881.602139843
2292,424600.972770993
2293,429003.271187414
2294,357860.378145456
2295,448764.904128395
2296,267131.500852625
2297,325283.732039181
2298,318639.45159328
2299,332942.721551646
2300,316495.199388084
2301,296883.214407835
2302,246707.168131375
2303,243386.783084741
2304,249475.861770214
2305,186194.41261143
2306,183092.487893424
2307,196702.165517902
2308,216062.314602773
2309,284550.559143192
2310,207161.30805451
2311,198178.388815213
2312,183921.930948283
2313,180389.108274524
2314,183398.945740524
2315,180307.145570081
2316,209083.54648806
2317,195556.518455423
2318,177156.419803308
2319,182697.73654823
2320,188433.925727299
2321,244654.985368338
2322,180385.638248948
2323,199182.440318814
2324,196566.945467167
2325,217618.683780663
2326,186097.645306029
2327,203659.259244883
2328,224609.608050974
2329,195249.255980726
2330,180191.478402616
2331,332769.544739474
2332,367979.575588847
2333,311756.485224508
2334,248374.979236705
2335,270601.261143192
2336,290366.55731477
2337,200037.897342415
2338,273919.145834141
2339,223616.771747406
2340,392302.490936428
2341,214797.626540965
2342,235682.913765201
2343,222941.786762544
2344,222824.737154888
2345,239637.673762552
2346,208319.279788894
2347,188903.077207
2348,232536.114216911
2349,165907.887881595
2350,303690.606868118
2351,245350.626942296
2352,257747.180683573
2353,230426.637575969
2354,138903.676519289
2355,152891.16731785
2356,162212.564209269
2357,192459.922911252
2358,199220.703183115
2359,135532.95480734
2360,115295.418056665
2361,139751.299198257
2362,271859.026456693
2363,140789.852104189
2364,162359.782931092
2365,218830.320061206
2366,191977.49721505
2367,222377.355250266
2368,208102.098744887
2369,214849.791848009
2370,162794.680567398
2371,160962.61806059
2372,188107.246424068
2373,281523.50830187
2374,289374.295705129
2375,237728.075697666
2376,274946.736150561
2377,308010.514328129
2378,148667.208142798
2379,206672.268429775
2380,159562.840968358
2381,172757.637455287
2382,218686.886523947
2383,207735.137392055
2384,247217.648305853
2385,165387.138531899
2386,131384.24646723
2387,134750.173836545
2388,112001.681494174
2389,121296.528538053
2390,143992.059645994
2391,135861.317822961
2392,109504.381509708
2393,169246.056741076
2394,138206.305985258
2395,202455.720822993
2396,146144.971819663
2397,220242.935479963
2398,131983.711624197
2399,67168.4688218294
2400,65022.3538290188
2401,113339.440992492
2402,135168.043275192
2403,147528.080151789
2404,157593.892363392
2405,160426.772873018
2406,137208.589378042
2407,128532.20186246
2408,147067.872604562
2409,117738.685977104
2410,189740.672503498
2411,112968.17538781
2412,150770.133064291
2413,127285.637880064
2414,157930.531443238
2415,132535.007077976
2416,125488.566242005
2417,128075.965367408
2418,129538.128948105
2419,126440.179509551
2420,117206.768445158
2421,133768.898317215
2422,112071.301688346
2423,120768.938728947
2424,166570.755844763
2425,191337.290208718
2426,123638.638522437
2427,128599.47509546
2428,183239.355233659
2429,109155.010948822
2430,132453.963049182
2431,112114.04652352
2432,136522.246304798
2433,132741.184531604
2434,129455.828194509
2435,142636.383937112
2436,102333.018358647
2437,105617.811062441
2438,116944.257664411
2439,111345.000055339
2440,125754.585840593
2441,104467.235466669
2442,94046.8166543308
2443,133967.517129798
2444,135336.50479976
2445,92224.2350608306
2446,137257.705890104
2447,190680.690732457
2448,136077.600598273
2449,111468.408034489
2450,157052.532849099
2451,123693.679742306
2452,183646.653465192
2453,96402.7466143906
2454,127900.328392687
2455,115272.749578121
2456,140397.055916571
2457,127314.85541119
2458,129749.882240147
2459,104895.613281311
2460,140509.7259284
2461,129958.132501715
2462,131124.158662776
2463,129263.312618164
2464,169246.530985083
2465,137676.995188849
2466,118933.501268231
2467,145296.936024223
2468,81294.2178343308
2469,77346.7702385592
2470,207957.427648171
2471,215914.312871767
2472,157266.553382377
2473,115262.395105324
2474,83838.9768404468
2475,229113.454167855
2476,112472.08878475
2477,126262.019530493
2478,158124.625986653
2479,109201.820669706
2480,151326.090062544
2481,120274.566119043
2482,132594.787462631
2483,110134.781708753
2484,120437.643558526
2485,126938.580916123
2486,149752.243786346
2487,180732.96682071
2488,172473.519955648
2489,159179.636871949
2490,145990.313307067
2491,96396.2492930315
2492,192019.986871573
2493,168940.815676187
2494,158919.990693308
2495,98823.7067926631
2496,245877.785826844
2497,160650.571496803
2498,101905.403043429
2499,86009.5975998931
2500,120833.053080703
2501,146222.405094519
2502,142126.457862505
2503,97373.726594229
2504,169340.857830658
2505,224442.818321797
2506,254525.008624202
2507,285077.704439473
2508,258121.670861947
2509,229900.3503008
2510,224860.23527667
2511,177535.855734555
2512,200788.221960532
2513,226785.870313493
2514,269554.722980765
2515,144457.429478316
2516,177776.889515729
2517,143771.802647896
2518,153332.490080857
2519,224349.109179986
2520,217071.891702314
2521,191604.265484789
2522,225031.104284084
2523,124045.73097833
2524,137892.919130316
2525,145380.234468732
2526,134519.610891559
2527,120413.042263824
2528,122336.48346001
2529,127896.902028894
2530,125737.421304671
2531,239589.066486872
2532,228434.1486581
2533,193016.759422788
2534,236299.835601172
2535,290221.539652769
2536,240629.578662956
2537,234903.71456594
2538,183589.932870854
2539,195510.632078713
2540,180418.732417788
2541,184416.027456063
2542,161816.708736758
2543,118493.536386997
2544,116636.935619643
2545,138200.593036409
2546,127452.481405955
2547,143237.034559146
2548,151217.588556792
2549,157337.168722837
2550,703776.802112337
2551,153494.467802496
2552,133441.024119001
2553,79898.2107541983
2554,92452.2358975753
2555,125174.541304291
2556,95876.977106893
2557,102116.057064989
2558,135559.964262557
2559,124901.982426268
2560,135672.684159859
2561,136609.537617731
2562,120455.311773534
2563,130212.230166509
2564,177915.042132596
2565,122777.635036135
2566,141702.195232466
2567,131139.463702881
2568,178946.062564225
2569,203826.273825242
2570,122265.585847788
2571,171797.388556312
2572,162253.010657924
2573,219065.798848874
2574,266058.231448405
2575,137453.315099078
2576,123995.247179949
2577,148427.322296021
2578,88110.2191256255
2579,62195.4480773593
2580,110638.504053783
2581,115725.588412894
2582,129659.439159979
2583,252102.949643158
2584,187078.774543548
2585,198148.111599678
2586,226708.077203399
2587,203079.147821558
2588,150638.376310085
2589,155094.039722075
2590,211696.75520625
2591,241487.597105216
2592,212511.608714698
2593,253838.575792844
2594,190967.303278412
2595,209490.537281406
2596,297640.444457171
2597,181495.127553109
2598,269803.299651307
2599,351555.034272142
2600,154355.15986953
2601,150598.867488256
2602,88007.6617523701
2603,93989.67642883
2604,93568.3269907985
2605,85057.1779718833
2606,145137.277450862
2607,197694.468258936
2608,200618.465224442
2609,172812.55464006
2610,112229.298992605
2611,117940.497290138
2612,162114.660882497
2613,129528.474207879
2614,121511.428992391
2615,157241.495960634
2616,147142.608315472
2617,186614.059101799
2618,191469.736363225
2619,195575.202487033
2620,180943.275630266
2621,174363.682383116
2622,177927.714001726
2623,241053.447608697
2624,304955.074156817
2625,273466.100088752
2626,176086.666334423
2627,158905.851329388
2628,393203.359209021
2629,439764.831845992
2630,331425.428831318
2631,443440.284803135
2632,366894.267569482
2633,278421.355513699
2634,400578.745055517
2635,165040.991500381
2636,179556.126152432
2637,174643.216222182
2638,253022.625788941
2639,193583.386867991
2640,151319.295065768
2641,100993.260874548
2642,196979.013318369
2643,109456.553247552
2644,124317.806337746
2645,114289.662303698
2646,99080.1120640181
2647,108334.443978392
2648,146206.059387923
2649,150953.20041403
2650,137884.49381934
2651,143035.240445638
2652,384703.192464339
2653,254600.418382463
2654,241978.325293696
2655,368778.85038158
2656,313464.862420865
2657,334133.279238074
2658,281196.618616342
2659,282766.796493616
2660,345343.56801988
2661,337699.87783625
2662,346774.648796847
2663,289943.780774634
2664,274500.170240526
2665,314037.020715322
2666,276423.441536857
2667,177736.456594543
2668,186689.327401858
2669,184890.180074006
2670,280617.604568972
2671,187800.260058625
2672,200089.469048631
2673,203757.194957683
2674,205595.405169146
2675,167921.288387322
2676,199008.57338788
2677,198870.552584904
2678,253560.372553556
2679,274550.887192121
2680,283020.032191
2681,374245.418540814
2682,304809.722447698
2683,436612.8648196
2684,299869.688431294
2685,319565.497017435
2686,243868.641776279
2687,297943.713601058
2688,219330.531205818
2689,203870.442595412
2690,399229.00458764
2691,179269.638075966
2692,144778.672531242
2693,201457.458275131
2694,150461.628960199
2695,192747.670711458
2696,187541.39567727
2697,179204.739178319
2698,199228.168709961
2699,181467.243426507
2700,164292.183396176
2701,163059.643982846
2702,119896.660262695
2703,142594.751267343
2704,139365.163967505
2705,116049.145958046
2706,113863.729692487
2707,128500.886998201
2708,127621.325489543
2709,103587.398377431
2710,122688.769729711
2711,254458.065602109
2712,346982.117612581
2713,166802.682886707
2714,149804.459263608
2715,163863.596158191
2716,147139.804267233
2717,192437.408070765
2718,218409.446007686
2719,163848.056910439
2720,185009.052706009
2721,132402.223909906
2722,165089.110170463
2723,148345.655434846
2724,124871.542959385
2725,125433.374258819
2726,142223.073623475
2727,169324.333146534
2728,181531.049887485
2729,144745.05456686
2730,146513.777299392
2731,130222.18064205
2732,123710.659889214
2733,152741.915584906
2734,147626.555935064
2735,131028.860323536
2736,133246.853701275
2737,114715.232136363
2738,138329.093436771
2739,162992.521218682
2740,133595.291781286
2741,143439.306621237
2742,163752.888018752
2743,156712.578540333
2744,156500.125074456
2745,140225.429564819
2746,132161.500580719
2747,159911.114828037
2748,132832.481816397
2749,126622.381615919
2750,128619.011489836
2751,129831.53427411
2752,206804.267289646
2753,143952.625055048
2754,190453.135735777
2755,135722.499139421
2756,86608.2743413147
2757,69979.0947565061
2758,90478.0099551158
2759,153290.416141761
2760,112454.681573935
2761,139880.590796013
2762,142598.346660124
2763,198741.089898948
2764,169457.404527455
2765,283488.510948107
2766,127515.790345363
2767,82242.9510018182
2768,121208.046934056
2769,120229.128915222
2770,151169.580459966
2771,110817.986055806
2772,115572.366078161
2773,162440.342573198
2774,143468.093734274
2775,116163.783267518
2776,153520.246630127
2777,153185.532395301
2778,104293.017157632
2779,116990.096588688
2780,96651.1288322456
2781,94925.2882717534
2782,93491.7821895571
2783,88777.0189360634
2784,126633.018411981
2785,134283.928117105
2786,67684.5077380843
2787,139373.14538627
2788,76927.4744754266
2789,167538.34977821
2790,91386.11735496
2791,112633.931964521
2792,71872.2966857186
2793,145803.715686138
2794,91573.2771825815
2795,117033.901769587
2796,91520.1246713792
2797,207545.214075393
2798,109447.924114587
2799,119150.221667615
2800,73954.6122395422
2801,109381.318066761
2802,134086.69354426
2803,163822.34952135
2804,135629.345508135
2805,102000.824379155
2806,85454.3449471219
2807,160101.382758907
2808,141332.043070538
2809,131180.020177363
2810,120045.319969621
2811,156716.516259897
2812,160155.612386341
2813,157499.869572004
2814,158989.915072687
2815,93519.1127018769
2816,234007.352044239
2817,150467.031667986
2818,135828.377677862
2819,166508.044641246
2820,137662.480330021
2821,105305.593631285
2822,211300.442135944
2823,290046.021525199
2824,160966.387071761
2825,152777.126035239
2826,132523.234884035
2827,144629.053039421
2828,224984.313114246
2829,244807.549717711
2830,235620.674414761
2831,176140.358706265
2832,237464.112101117
2833,292745.133190477
2834,211121.287753507
2835,220862.009278662
2836,192027.51897923
2837,159190.240454913
2838,146755.43556098
2839,178867.215385297
2840,199938.961278473
2841,207705.349678385
2842,231553.547829207
2843,149569.77579303
2844,178908.041461862
2845,124017.533224736
2846,211529.114805355
2847,198046.172020829
2848,226565.592841114
2849,198804.241208611
2850,289199.037331767
