"Id","SalePrice"
1628,131916.400041265
1629,206929.271823358
1630,133408.014330371
1631,151805.888299697
1632,170929.824710603
1633,195474.384396546
1634,169475.626880024
1635,170878.809761856
1636,203179.412508155
1637,175778.275844494
1638,189992.405612416
1639,197556.886097177
1640,134640.91578259
1641,204754.612261848
1642,176710.106746962
1643,253886.607873934
1644,251380.473326813
1645,191937.778644985
1646,125514.453828006
1647,181265.742004977
1648,241301.081957967
1649,191415.162554257
1650,166292.004867752
1651,134033.145067553
1652,220954.216204286
1653,192254.89317168
1654,192831.654389487
1655,165974.180616196
1656,177765.848184869
1657,161968.669197615
1658,159876.473200378
1659,198455.921425821
1660,126878.854243643
1661,165791.619840875
1662,145559.606739058
1663,178150.080395634
1664,199860.081932222
1665,172396.171570556
1666,166582.475059541
1667,152337.556358277
1668,185905.488668952
1669,163736.68282218
1670,204112.210055924
1671,166242.374101911
1672,199915.36399026
1673,129320.992924285
1674,180926.546064098
1675,187062.009448813
1676,151640.64710155
1677,171342.087833628
1678,160884.87535912
1679,258815.323202976
1680,145917.498379002
1681,172444.843741126
1682,187791.104872114
1683,181507.054020422
1684,229699.069381994
1685,274250.232663922
1686,225622.424846194
1687,222639.190915737
1688,137643.758161058
1689,163883.843597904
1690,126185.844422972
1691,136831.649675006
1692,138927.463365772
1693,184849.702528114
1694,158472.02507378
1695,189377.534921703
1696,150726.40548359
1697,189587.513664967
1698,195937.99786035
1699,184067.592392116
1700,188581.662543776
1701,184975.261077981
1702,213518.477367768
1703,179630.908322584
1704,183032.891419773
1705,186439.552540284
1706,156839.514836732
1707,175096.988897961
1708,167200.174197684
1709,181476.591220676
1710,175035.882869516
1711,140625.030950563
1712,193355.003106571
1713,167771.356941897
1714,118483.667509848
1715,112083.015626833
1716,232643.078013489
1717,145628.475989517
1718,180979.007348481
1719,167752.638075846
1720,137993.635684642
1721,163669.70754356
1722,153205.016413847
1723,168062.167301656
1724,160793.916039903
1725,164574.071058368
1726,195438.222475275
1727,219005.288770076
1728,187669.362094962
1729,232279.281094819
1730,176937.760514957
1731,140330.297190124
1732,123377.184172207
1733,217793.300098925
1734,197230.83811264
1735,186855.006041033
1736,170716.413134635
1737,189918.494114759
1738,123566.411410113
1739,180469.87910959
1740,187111.253289946
1741,194190.094499789
1742,212544.314537832
1743,180938.969730636
1744,157973.02313828
1745,195353.994875412
1746,212141.530241799
1747,183546.274477539
1748,165884.140704831
1749,203084.682541573
1750,197681.083968242
1751,137850.790997848
1752,176489.309983058
1753,136731.859066169
1754,176828.618764558
1755,157423.638620543
1756,183921.951396424
1757,120359.269983924
1758,201023.455096058
1759,152077.146124284
1760,145042.602868983
1761,132076.773376895
1762,164642.986561958
1763,159358.306545826
1764,181491.648897407
1765,190346.056557835
1766,141758.381523408
1767,155116.831064526
1768,189211.992998668
1769,159403.601807232
1770,165577.517516086
1771,175861.107156668
1772,186270.005986526
1773,192149.313405682
1774,154679.425427775
1775,188277.070690759
1776,159281.273377093
1777,156965.805957476
1778,194248.254156584
1779,169767.772336114
1780,165992.226122831
1781,169109.297261044
1782,158184.533312805
1783,207414.118995608
1784,194843.630592658
1785,149853.399405097
1786,173816.241491862
1787,162768.761374321
1788,131597.994341347
1789,131879.544242939
1790,156620.840927502
1791,173174.430463591
1792,149230.888004249
1793,139000.750518404
1794,175014.016768827
1795,200357.406989871
1796,184306.833943576
1797,150231.017411792
1798,175879.053493966
1799,127482.386633929
1800,176611.379336905
1801,150161.117204727
1802,168458.517068411
1803,161720.787705875
1804,218468.343158536
1805,149346.352276652
1806,128136.194789331
1807,190913.814019223
1808,187622.476384642
1809,201595.950680003
1810,187486.717095177
1811,171889.384868826
1812,190382.002524305
1813,143659.230315359
1814,140258.047919204
1815,155052.790191906
1816,137781.000883273
1817,152342.205402493
1818,168746.81711384
1819,189585.163217885
1820,158278.846746777
1821,147773.037616706
1822,143916.342845115
1823,141813.144586193
1824,163764.948677566
1825,214265.259035513
1826,184674.732980348
1827,181205.593754547
1828,214721.625277854
1829,176042.163940349
1830,156952.783097315
1831,143718.42828802
1832,180177.358197357
1833,212103.094077706
1834,165787.983322935
1835,156253.833030639
1836,166109.728163598
1837,206565.296881778
1838,135854.760904749
1839,148066.73984445
1840,221651.527685712
1841,172005.812090369
1842,144631.811885792
1843,147916.007066677
1844,181156.694806335
1845,142475.214782814
1846,169566.969358891
1847,167922.304084027
1848,132281.235716892
1849,217825.28884489
1850,195623.949544198
1851,161363.987609632
1852,184072.683138037
1853,144943.597116838
1854,124433.694928535
1855,175104.837392411
1856,165623.474837327
1857,122114.823372775
1858,126280.226418325
1859,240343.834524919
1860,161741.301458718
1861,254268.96897553
1862,201297.788711112
1863,176261.897012617
1864,178866.614653438
1865,219332.607446972
1866,189713.757388559
1867,127426.352103926
1868,157341.988603106
1869,143724.59614619
1870,197502.444575608
1871,133695.986738868
1872,170454.65616957
1873,155107.363773426
1874,191591.036760807
1875,155911.770905085
1876,203219.332428689
1877,146691.591742202
1878,172602.958610649
1879,173028.002574819
1880,218591.094395428
1881,144995.857092512
1882,134036.212877893
1883,209752.805053569
1884,180382.468664813
1885,169080.592713032
1886,123300.727798207
1887,170743.767046105
1888,193212.331948854
1889,163957.004491516
1890,154556.005646059
1891,149733.259154728
1892,201184.173048045
1893,146358.877248041
1894,245487.474719909
1895,176515.568814555
1896,171357.448549684
1897,152825.89849097
1898,219770.422221855
1899,176374.725823237
1900,237084.540085899
1901,165291.321796926
1902,249499.868925093
1903,217529.26094976
1904,176147.460498702
1905,165360.064550132
1906,144100.099648517
1907,163097.400738185
1908,165480.117539863
1909,162017.951143364
1910,180113.792120967
1911,156668.346287519
1912,115093.550234061
1913,169597.697358817
1914,128985.231676802
1915,147174.466385957
1916,166496.07468084
1917,145702.935844284
1918,155315.333355132
1919,257190.900255338
1920,156276.932104291
1921,170243.948488914
1922,179351.035733656
1923,149031.918351981
1924,137750.651241767
1925,181301.01060606
1926,195063.018504159
1927,159772.370039418
1928,171794.006122592
1929,199895.34630697
1930,171335.06158211
1931,209839.238349861
1932,170132.932321169
1933,148651.785426279
1934,221916.972632691
1935,178555.746284354
1936,174733.172013978
1937,132095.920415062
1938,138733.366461865
1939,183001.299914499
1940,209759.80642562
1941,157007.276744239
1942,139623.856152518
1943,168155.313793431
1944,208962.555501152
1945,189848.232403539
1946,134393.965632448
1947,169301.646600358
1948,141170.305708402
1949,181263.494728634
1950,190807.878913144
1951,156984.219431119
1952,230494.749009736
1953,161909.982995334
1954,151277.662755009
1955,137426.551045232
1956,177208.628194897
1957,183955.982462825
1958,180453.873636938
1959,267227.164158334
1960,181976.931519
1961,121075.460825044
1962,163875.872909304
1963,182578.569093263
1964,153661.404726113
1965,187052.019526472
1966,156803.77076814
1967,188776.175763171
1968,173281.977801379
1969,237329.760773924
1970,203900.339087068
1971,190239.892210065
1972,173807.787729099
1973,131112.322945193
1974,173593.76282936
1975,118433.847266739
1976,262498.498466317
1977,157444.358045495
1978,209375.876495077
1979,174862.864904262
1980,144479.477698558
1981,201393.60580118
1982,193897.15340789
1983,167781.757214463
1984,274295.745340139
1985,188022.454456601
1986,155350.441820519
1987,221146.053143075
1988,128232.647028678
1989,162390.134710466
1990,128552.472384725
1991,200051.346624652
1992,168192.683084236
1993,195101.157683324
1994,193154.298250011
1995,143358.410659053
1996,145916.802591809
1997,157840.502516854
1998,203535.286227234
1999,194880.983463211
2000,196184.06136085
2001,152674.397654624
2002,178861.838463307
2003,200906.737051712
2004,156668.346287519
2005,141495.813051244
2006,149238.146381683
2007,204049.734859422
2008,194033.298427816
2009,130568.038082322
2010,145772.011927625
2011,172808.840061879
2012,229800.953989006
2013,158928.946112443
2014,169513.127924676
2015,115607.721815407
2016,145180.438432358
2017,136146.326900533
2018,140918.367868356
2019,141881.729647474
2020,221012.803674725
2021,123913.11702748
2022,175863.62288798
2023,168795.424823896
2024,154276.353770449
2025,167127.47874817
2026,234629.890581769
2027,210055.076797366
2028,178516.244759627
2029,173802.483617293
2030,147878.347854403
2031,178963.189276597
2032,145041.772930927
2033,140324.944116217
2034,133208.035040833
2035,155148.935399873
2036,177753.303353974
2037,161247.689688703
2038,182217.278767966
2039,113206.14770764
2040,132339.657553551
2041,145104.584994354
2042,212846.143349054
2043,199500.93072772
2044,207467.335505737
2045,148236.992624569
2046,170208.882927941
2047,176192.318821118
2048,168767.417347851
2049,211138.207813505
2050,145665.840076905
2051,169866.885993587
2052,156791.060406356
2053,177402.914838009
2054,193888.277703749
2055,181431.944765955
2056,149108.118387177
2057,178112.197358239
2058,204594.554097582
2059,200633.12771012
2060,212308.302437677
2061,215035.774169306
2062,161436.485463989
2063,135152.417575583
2064,161517.025492909
2065,151102.33257717
2066,195534.979929148
2067,183167.172500273
2068,172423.301322196
2069,136947.706991547
2070,206561.947976614
2071,151182.042228827
2072,207371.001874854
2073,140758.936923397
2074,124191.963495722
2075,147391.89871817
2076,162270.466401591
2077,150798.150760388
2078,166104.658974341
2079,126924.237772587
2080,182933.597268965
2081,144106.558747783
2082,146278.501993312
2083,153703.614887843
2084,128730.852346797
2085,159958.370605702
2086,167047.645844195
2087,156423.80281335
2088,94148.3663159867
2089,133617.21345351
2090,157554.90771003
2091,156227.608544484
2092,146038.476604586
2093,141365.250512104
2094,176960.542016143
2095,155722.159066947
2096,166975.972152545
2097,160097.707754885
2098,136492.78860274
2099,152534.538566118
2100,191913.435053604
2101,148010.40879125
2102,180222.555291679
2103,200209.187088396
2104,173495.121925056
2105,173264.957416448
2106,137788.22797391
2107,176650.796293212
2108,186016.330005101
2109,168440.364081153
2110,175952.199562598
2111,204004.982459688
2112,171907.745616439
2113,227097.267870834
2114,176280.556705537
2115,198585.419081345
2116,173871.283881474
2117,172179.943987361
2118,196981.583122587
2119,169441.689122474
2120,196346.527663635
2121,143134.779154769
2122,137363.918559748
2123,187381.790123746
2124,207471.490529
2125,181176.563811872
2126,168865.141765375
2127,177081.924025225
2128,100873.897129657
2129,155613.192173522
2130,123411.428464379
2131,170917.925293804
2132,130902.30169271
2133,165043.549267925
2134,156732.15759605
2135,139640.368433845
2136,139654.218949718
2137,149557.579480558
2138,188840.998046552
2139,129819.464812441
2140,150315.428008496
2141,181963.915980045
2142,187993.049557704
2143,161317.519916971
2144,176837.556746783
2145,110307.451973509
2146,196575.106393013
2147,151613.461770055
2148,147131.804191882
2149,143731.997925401
2150,135490.147613968
2151,157049.507356318
2152,191638.000386741
2153,191796.701950874
2154,219214.248112875
2155,184212.821677665
2156,157737.574642707
2157,160940.120280467
2158,164408.728802844
2159,182400.008840557
2160,166684.338930694
2161,154387.181994843
2162,206581.057164441
2163,194174.353638815
2164,197801.209840572
2165,168129.336604721
2166,146255.346485869
2167,145774.792334617
2168,168185.304798141
2169,132649.610469706
2170,168257.658053368
2171,179430.930359986
2172,143677.590040298
2173,140013.880265523
2174,183024.687576556
2175,168920.871612123
2176,183793.777479168
2177,225258.220607646
2178,129228.281930348
2179,149030.070700567
2180,171885.122832884
2181,132733.889246289
2182,169184.952244742
2183,133197.364353378
2184,147105.848054452
2185,140379.555052485
2186,227555.139097571
2187,229657.890150273
2188,178823.804072864
2189,113691.501798906
2190,200102.101561179
2191,211183.719419333
2192,204105.397189593
2193,184210.889218396
2194,179849.117597253
2195,240462.135857255
2196,214223.577878184
2197,203342.823756703
2198,173398.686814351
2199,228752.721675856
2200,212118.669999632
2201,180860.818360846
2202,146155.234148426
2203,156879.007295745
2204,167355.874251716
2205,184821.14633505
2206,176565.235618211
2207,192025.294640894
2208,144105.734165798
2209,159763.685139544
2210,144744.545951989
2211,218980.853546211
2212,176446.9001222
2213,193961.329439155
2214,154837.345748486
2215,220053.3402811
2216,189119.987599774
2217,143213.973353482
2218,128427.973963503
2219,149792.817246947
2220,157429.343697393
2221,150166.988716349
2222,147170.255750933
2223,163363.750008524
2224,171478.257902836
2225,283274.469127867
2226,183780.63199391
2227,167572.116296255
2228,167136.08576973
2229,167119.031546898
2230,166436.700416806
2231,138692.489792476
2232,170595.977821017
2233,139151.023807918
2234,143775.456798412
2235,150331.48428584
2236,183879.158375041
2237,185683.118689777
2238,243599.609518075
2239,152882.166854871
2240,176920.381045776
2241,179182.296237174
2242,188622.312004529
2243,216688.427367744
2244,206945.651951577
2245,169923.594647572
2246,166249.032960732
2247,107986.628438129
2248,156921.203406893
2249,212356.091437488
2250,110807.956013783
2251,131470.044922854
2252,188090.784812525
2253,205286.433999347
2254,200073.66957828
2255,211561.884922932
2256,169523.797841351
2257,190083.022654257
2258,261163.596896067
2259,168603.168242077
2260,170222.031666835
2261,159354.811137907
2262,139449.66410989
2263,161065.565947896
2264,163605.72413879
2265,184203.159584042
2266,161529.194687789
2267,175553.620688817
2268,223820.079950104
2269,166620.60712597
2270,135737.299708032
2271,153943.465348981
2272,158407.354333412
2273,182330.442028719
2274,163146.092589159
2275,186864.807233186
2276,193592.46864728
2277,211079.419730216
2278,157111.526068433
2279,174554.959720103
2280,164290.549841367
2281,155876.386926601
2282,139736.951108157
2283,156614.717071016
2284,132090.755480088
2285,141683.910669886
2286,161006.746322886
2287,190448.102719673
2288,146278.780997679
2289,167610.155208206
2290,216885.661355605
2291,129340.973945475
2292,218498.764032916
2293,184928.342991856
2294,201522.329740898
2295,157039.622578024
2296,179726.010196517
2297,148167.313688412
2298,180408.446480486
2299,234189.719558819
2300,161348.907222673
2301,137341.912248581
2302,182331.6592198
2303,137618.294657175
2304,151397.165177583
2305,145484.803895068
2306,160386.841113817
2307,181985.261952504
2308,98889.145641375
2309,177925.957247851
2310,168848.39419166
2311,191659.567308423
2312,152573.820056622
2313,187042.386892337
2314,177452.154389783
2315,187696.210332843
2316,174736.838100281
2317,151568.934631622
2318,173554.86248899
2319,158929.24924564
2320,163291.165289809
2321,161672.058696871
2322,203581.877088922
2323,149197.020243659
2324,162333.617982763
2325,140006.80347937
2326,164494.830358599
2327,172576.788080512
2328,170831.55710408
2329,146806.491336461
2330,159994.833778385
2331,206560.766023048
2332,157607.355805805
2333,201422.993723285
2334,133855.587463864
2335,157540.634030084
2336,138020.09001828
2337,153550.072446703
2338,165717.956386829
2339,198108.73985191
2340,201688.062762999
2341,151107.808568115
2342,161619.953413541
2343,160480.478005051
2344,237148.309265583
2345,175653.264439506
2346,149368.572663254
2347,153253.678000791
2348,148184.6950213
2349,142752.533353519
2350,169259.349723177
2351,140138.249703632
2352,213245.181242754
2353,218710.368740211
2354,159295.856680766
2355,174248.261410203
2356,157511.189260613
2357,189435.517838052
2358,128173.593506573
2359,210544.236029254
2360,164992.402911533
2361,202602.613399397
2362,160077.402460084
2363,162393.386956347
2364,207799.60411382
2365,178841.711634699
2366,192347.139617709
2367,136760.810411802
2368,169035.610556205
2369,134639.7601553
2370,202112.821875816
2371,148590.980513326
2372,175906.395826865
2373,179552.636991936
2374,193374.919083839
2375,104125.61747997
2376,150949.517242222
2377,163804.779018977
2378,166933.937900479
2379,170760.865466431
2380,183243.000104872
2381,138925.608496404
2382,185367.82793939
2383,151041.821682827
2384,191526.366408142
2385,159145.226906978
2386,155145.236405096
2387,172317.437260521
2388,148475.109060542
2389,125370.656969144
2390,167667.709467553
2391,158044.751109337
2392,136684.793612333
2393,168605.901736926
2394,153306.01010036
2395,123786.854721807
2396,181874.914650437
2397,142108.28222405
2398,161414.317058699
2399,152865.109230405
2400,166244.118062966
2401,187103.223518402
2402,178805.045693196
2403,159409.074589534
2404,179801.442056806
2405,173126.543003996
2406,252368.440162163
2407,170469.774755183
2408,246746.95624166
2409,206070.052533355
2410,207178.073623361
2411,144730.466642878
2412,205597.562454347
2413,155023.958249457
2414,124157.028997745
2415,154007.635532705
2416,142079.689321965
2417,187168.363826783
2418,162942.399261844
2419,185882.796512902
2420,200029.789213312
2421,197871.773011014
2422,183338.965249212
2423,168946.809978359
2424,152382.018652518
2425,229419.064870683
2426,183108.488808701
2427,242347.64152137
2428,130898.182098153
2429,126640.464299177
2430,216553.939847528
2431,124881.049424604
2432,159687.826618147
2433,173124.066426646
2434,190368.930478423
2435,167726.723093813
2436,141173.671510895
2437,172016.96700378
2438,135897.263624303
2439,155633.079621053
2440,146889.678210872
2441,142636.725702893
2442,152977.403772922
2443,178815.618356105
2444,176348.151586116
2445,163167.409570346
2446,201275.71308061
2447,176669.497156353
2448,181133.71858672
2449,165834.947973058
2450,162295.383575808
2451,167292.204769524
2452,161173.432124595
2453,203477.256695036
2454,128391.358124606
2455,166969.602646191
2456,186862.668747414
2457,159971.947970784
2458,172605.098515026
2459,140839.36856612
2460,179613.606908089
2461,202423.966566848
2462,171013.306918815
2463,223373.558587849
2464,185484.53982038
2465,143090.14931828
2466,135255.183062936
2467,175456.041387117
2468,126530.607855199
2469,116815.292068726
2470,127447.255815466
2471,161930.984034579
2472,195008.334352992
2473,174170.674454008
2474,102786.772254594
2475,187267.634843086
2476,126152.755207454
2477,154596.250018102
2478,160390.206198961
2479,107962.532853482
2480,130936.012336668
2481,133298.643282068
2482,190439.566514166
2483,117899.910080897
2484,155342.293579264
2485,146339.616654579
2486,125849.461365367
2487,144170.615697913
2488,189431.724020494
2489,147990.366319364
2490,144800.87688605
2491,145708.771993369
2492,186948.048982457
2493,151805.309207294
2494,154681.343119001
2495,182550.363752399
2496,148431.078955048
2497,203588.090009562
2498,143886.837266356
2499,107776.334021883
2500,178864.22654243
2501,151045.134747401
2502,164597.30130731
2503,154293.274578872
2504,175389.624776493
2505,164118.292564109
2506,168050.467519126
2507,121925.493502601
2508,208225.914904568
2509,164459.380543146
2510,164744.764237456
2511,210161.074998538
2512,150700.964960232
2513,146258.554560307
2514,209137.598566139
2515,139935.254569302
2516,145088.256776231
2517,140311.16089078
2518,151113.140644721
2519,251520.517620751
2520,147371.518366432
2521,149559.718934196
2522,202898.064051282
2523,163463.645654665
2524,191926.430120445
2525,175671.692166819
2526,162429.940484634
2527,106450.021261742
2528,128925.585669177
2529,194736.629181226
2530,209210.011143199
2531,140169.125388076
2532,238269.095596395
2533,137959.29210164
2534,168321.052880852
2535,173211.098090473
2536,194157.68823557
2537,163885.56281686
2538,152247.799514481
2539,188611.339384172
2540,166494.486858109
2541,207269.375884034
2542,184829.783236689
2543,180038.400918786
2544,168766.290707552
2545,175311.028039555
2546,188475.583552207
2547,148114.899414237
2548,143165.632375115
2549,121241.153140274
2550,167516.352157838
2551,159270.944344769
2552,178856.380116466
2553,166561.347297551
2554,206235.98532085
2555,149950.896640727
2556,176140.069212184
2557,167083.4942263
2558,199552.307248668
2559,159666.81195633
2560,248016.447452934
2561,204214.819852559
2562,170002.045807554
2563,208316.685609515
2564,175092.814310197
2565,185425.290518418
2566,166058.093037084
2567,149055.371302788
2568,146406.341701533
2569,186590.390140111
2570,154626.771966603
2571,139202.522781213
2572,177584.034758315
2573,175413.377955238
2574,216837.473389268
2575,163724.815740595
2576,187530.707366742
2577,167508.684043302
2578,131300.640932081
2579,127755.131318156
2580,198312.701556897
2581,185314.094445769
2582,190279.265921184
2583,245720.295462992
2584,160735.195618877
2585,162007.135639259
2586,129821.569522821
2587,163540.206098676
2588,142835.193907264
2589,166331.180819941
2590,191091.049959193
2591,134801.001741897
2592,182952.614296355
2593,156407.245002436
2594,156917.611806682
2595,167601.843448292
2596,178862.520768374
2597,178524.58702607
2598,201966.192486801
2599,195794.354402275
2600,144342.032322523
2601,156947.244967014
2602,183988.616098896
2603,179227.41464689
2604,127295.660164977
2605,128321.951403989
2606,194737.186327988
2607,190418.681667242
2608,147165.203147917
2609,157889.431839976
2610,199002.884827016
2611,146496.985705124
2612,197412.620622527
2613,129248.495148729
2614,107570.449960865
2615,191706.73055856
2616,173374.710420404
2617,217787.484468028
2618,132256.638126803
2619,180949.841138659
2620,151964.787798296
2621,152422.714474646
2622,166503.855231111
2623,179110.027917537
2624,173751.771221994
2625,161235.387935564
2626,280453.904636138
2627,174541.642741561
2628,146403.549248807
2629,150820.155651211
2630,164223.348007541
2631,192319.992927568
2632,182331.6592198
2633,185568.582479223
2634,217330.819888513
2635,181955.239471252
2636,237165.950577348
2637,180457.659749596
2638,190549.840144015
2639,126514.197936634
2640,166394.801920106
2641,187106.970702239
2642,147612.608511968
2643,170833.349207833
2644,158294.244035688
2645,169912.575484649
2646,197150.162297622
2647,149237.150112897
2648,193918.049898908
2649,180234.243076961
2650,152860.152670793
2651,190771.306735219
2652,162408.255195571
2653,167019.291240114
2654,153210.276380955
2655,304484.419813301
2656,127152.005339791
2657,176427.045039933
2658,179020.373730841
2659,150624.094564882
2660,184471.954668906
2661,253424.81147956
2662,178358.496125645
2663,163348.950076766
2664,128538.864816746
2665,170738.393610464
2666,139023.552957183
2667,164964.397163608
2668,174025.063814121
2669,122091.883346929
2670,119858.252451778
2671,146223.130162096
2672,178154.497776459
2673,165211.105516848
2674,168990.318042659
2675,184381.726619281
2676,183404.719006594
2677,236144.244984613
2678,147579.670988548
2679,187666.677482405
2680,171773.855534111
2681,159954.556946421
2682,158532.640074111
2683,181693.403726234
2684,162365.512676471
2685,171368.561415451
2686,127249.901118627
2687,153442.47914103
2688,156727.075649711
2689,148063.20970036
2690,173226.626362185
2691,183779.930927773
2692,197677.690576661
2693,181937.193658161
2694,162891.438006888
2695,154440.932157219
2696,153128.91321577
2697,219174.530501701
2698,181237.739473981
2699,186561.031283716
2700,260714.669893603
2701,215110.02380754
2702,170024.258600731
2703,253030.447470318
2704,139558.092736133
2705,209749.604504179
2706,182998.50755757
2707,176053.412721376
2708,150181.167215292
2709,178820.39331201
2710,170600.37058864
2711,180936.726505514
2712,177973.135491108
2713,243057.758243513
2714,354004.29450957
2715,166186.577006759
2716,208813.346413194
2717,201829.100736785
2718,187089.306064019
2719,193680.369699701
2720,197668.641817223
2721,188696.43887915
2722,169241.594642073
2723,161869.378417504
2724,174964.452595745
2725,143999.539971566
2726,169645.094084112
2727,157684.030555119
2728,176179.885033259
2729,142020.624583177
2730,182133.016926067
2731,116046.584357252
2732,124549.094887322
2733,167485.681805693
2734,152247.218736324
2735,184464.214080039
2736,171758.129887816
2737,135091.46569674
2738,191183.102630305
2739,173723.935414866
2740,175741.735163549
2741,200499.617766156
2742,164426.917725229
2743,151921.17165928
2744,220307.836706294
2745,202321.484805829
2746,139825.066078956
2747,189528.580480488
2748,200835.474643844
2749,220436.456615512
2750,146385.260000359
2751,187835.883098274
2752,146435.107064393
2753,154056.698970574
2754,177856.061413023
2755,176275.681460011
2756,159005.050688242
2757,144407.433396871
2758,141738.374618882
2759,133405.4697987
2760,195449.96504606
2761,167357.949103564
2762,215901.695214562
2763,170394.520235712
2764,142137.558643409
2765,152259.125131371
2766,151047.29548084
2767,125758.279669993
2768,145546.142165377
2769,193954.855389364
2770,193343.93956108
2771,151631.681187611
2772,147008.378066739
2773,136816.64382244
2774,161924.189282637
2775,122419.740495186
2776,133909.723973999
2777,111043.437760971
2778,224753.094517165
2779,203509.665798388
2780,150534.773042094
2781,130611.627141188
2782,137126.358417076
2783,166995.400647683
2784,160989.396333908
2785,141376.710371314
2786,133909.213149916
2787,186617.617935299
2788,143108.436314369
2789,160884.108202082
2790,178217.032452905
2791,153967.544388313
2792,148143.71790605
2793,140606.659014971
2794,143506.688771506
2795,164282.402700135
2796,138469.533977521
2797,147465.572591953
2798,145178.500077323
2799,170835.30425155
2800,147292.834497222
2801,225354.481864645
2802,150817.854335827
2803,187453.28423954
2804,172664.861943902
2805,179930.263667949
2806,132783.013275927
2807,123192.946061584
2808,174770.00301211
2809,135652.795710906
2810,165230.486236862
2811,225958.986819645
2812,158724.614431158
2813,210975.372754463
2814,225134.731255977
2815,156129.603707964
2816,176319.395372739
2817,162357.151325529
2818,121344.449863826
2819,176857.795357148
2820,188069.440118998
2821,169405.81945417
2822,190518.949825071
2823,146761.276498308
2824,154667.919779679
2825,169290.506321283
2826,152445.537958849
2827,215666.068497781
2828,160777.50895904
2829,157564.073596839
2830,163218.301506962
2831,201161.918034332
2832,182216.409890344
2833,147291.991683274
2834,152971.130604847
2835,161765.211747269
2836,139297.739856814
2837,167336.882572515
2838,182453.419371439
2839,168585.964321163
2840,161413.855249295
2841,158315.530989715
2842,215047.053540338
2843,159062.380575496
2844,180380.404363096
2845,154416.484558252
2846,142232.748666962
2847,200096.758329941
2848,131175.982968448
2849,172102.949723494
2850,143241.974885656
2851,136493.439452626
2852,179261.089952828
2853,180137.497926724
2854,167832.967957043
2855,171566.425608535
2856,144747.996972026
2857,173282.143056029
