Id,SalePrice
1866,325424.9375
1867,241379.953125
1868,283893.875
1869,198464.578125
1870,233174.28125
1871,255013.5
1872,167224.046875
1873,239433.671875
1874,146911.65625
1875,200203.984375
1876,196789.0625
1877,211549.1875
1878,206325.671875
1879,133407.90625
1880,136186.5
1881,236560.6875
1882,244118.625
1883,184335.1875
1884,205843.5625
1885,243957.328125
1886,285191.25
1887,213575.921875
1888,269801.5
1889,165377.203125
1890,121884.5
1891,138804.5
1892,100874.726562
1893,131852.015625
1894,124473.882812
1895,140566.78125
1896,126898.1875
1897,118672.875
1898,111800.070312
1899,160552.65625
1900,154528.328125
1901,164408.515625
1902,147566.140625
1903,219341.015625
1904,140903.921875
1905,194904.515625
1906,154343.484375
1907,199705.703125
1908,113882.898438
1909,134627.328125
1910,120472.992188
1911,205960.59375
1912,322699.125
1913,136549.328125
1914,55138.34375
1915,294239.75
1916,50941.4765625
1917,247777.375
1918,138204.546875
1919,165729.921875
1920,161553.3125
1921,412420.4375
1922,305991.59375
1923,219658.15625
1924,228619.5625
1925,201204.09375
1926,373893.125
1927,135579.890625
1928,161799.234375
1929,126623.882812
1930,135439.015625
1931,137903.171875
1932,141284.734375
1933,176065.0
1934,182369.265625
1935,173940.109375
1936,194904.515625
1937,181399.625
1938,169998.78125
1939,231646.484375
1940,181057.25
1941,168518.09375
1942,181478.53125
1943,211761.53125
1944,353914.84375
1945,389450.90625
1946,141615.234375
1947,296232.625
1948,162047.234375
1949,261727.09375
1950,186493.5
1951,244207.34375
1952,215301.125
1953,168384.4375
1954,182702.453125
1955,137551.296875
1956,304456.125
1957,155603.875
1958,300201.40625
1959,146597.453125
1960,114367.125
1961,118592.664062
1962,97483.3125
1963,110221.0625
1964,111425.070312
1965,143761.15625
1966,140365.703125
1967,281768.15625
1968,423125.8125
1969,395795.1875
1970,425447.5625
1971,455103.84375
1972,386951.5625
1973,263629.71875
1974,321402.09375
1975,458270.59375
1976,268066.4375
1977,355141.84375
1978,351340.21875
1979,327696.84375
1980,197526.125
1981,337536.5625
1982,219657.53125
1983,206609.40625
1984,165607.15625
1985,221712.265625
1986,213474.3125
1987,176769.28125
1988,169998.78125
1989,190717.1875
1990,214313.71875
1991,242063.453125
1992,215779.65625
1993,169093.296875
1994,235725.40625
1995,178430.65625
1996,249042.203125
1997,314105.34375
1998,320219.3125
1999,274868.75
2000,321565.8125
2001,269006.5625
2002,243957.328125
2003,258734.859375
2004,271900.21875
2005,231103.453125
2006,222392.875
2007,246127.84375
2008,218847.078125
2009,196204.203125
2010,191275.296875
2011,139448.9375
2012,169998.78125
2013,173940.109375
2014,176512.375
2015,199124.515625
2016,192380.8125
2017,199653.140625
2018,122191.757812
2019,134303.28125
2020,110153.492188
2021,102882.273438
2022,180964.03125
2023,147427.875
2024,266300.375
2025,343576.375
2026,169998.78125
2027,160191.25
2028,154148.140625
2029,168959.1875
2030,270029.0625
2031,229893.984375
2032,262431.15625
2033,258734.859375
2034,165736.71875
2035,219343.109375
2036,196481.703125
2037,197424.984375
2038,299584.5
2039,217720.65625
2040,267418.125
2041,307532.46875
2042,209577.25
2043,168938.234375
2044,164452.265625
2045,217686.1875
2046,142889.78125
2047,145464.796875
2048,138324.9375
2049,142738.0625
2050,174045.640625
2051,103464.96875
2052,122771.828125
2053,146731.859375
2054,92380.0078125
2055,152796.328125
2056,151065.3125
2057,118139.4375
2058,215209.78125
2059,137137.265625
2060,162955.078125
2061,171105.625
2062,133106.84375
2063,116252.5
2064,138002.765625
2065,118503.914062
2066,166782.5625
2067,117006.625
2068,140897.875
2069,86172.3046875
2070,117687.9375
2071,95603.90625
2072,135184.671875
2073,139553.359375
2074,179686.796875
2075,150894.40625
2076,118503.914062
2077,154429.46875
2078,127108.9375
2079,134631.4375
2080,118354.9375
2081,133254.171875
2082,122771.828125
2083,146393.609375
2084,111311.960938
2085,119363.101562
2086,116385.953125
2087,125502.085938
2088,96863.890625
2089,78423.953125
2090,125872.34375
2091,113396.078125
2092,122406.835938
2093,119156.671875
2094,119123.835938
2095,151559.84375
2096,92175.75
2097,98497.2578125
2098,146083.578125
2099,50647.625
2100,91043.9296875
2101,121592.046875
2102,132484.25
2103,101406.773438
2104,140783.171875
2105,127469.226562
2106,57946.4492188
2107,207263.4375
2108,118354.9375
2109,115490.023438
2110,131500.140625
2111,137593.9375
2112,139306.046875
2113,118354.9375
2114,118187.445312
2115,161470.90625
2116,116675.898438
2117,146952.015625
2118,128330.375
2119,116431.578125
2120,113934.390625
2121,87546.53125
2122,111983.507812
2123,86185.2109375
2124,158804.625
2125,132617.5
2126,145985.125
2127,163355.265625
2128,131534.765625
2129,93613.578125
2130,135799.875
2131,145021.546875
2132,115994.90625
2133,120317.875
2134,124631.507812
2135,98263.453125
2136,81915.4140625
2137,107608.851562
2138,134012.203125
2139,154241.515625
2140,136549.328125
2141,156125.484375
2142,131642.8125
2143,145918.859375
2144,118439.507812
2145,135395.5
2146,163184.765625
2147,145207.40625
2148,131064.695312
2149,145960.0625
2150,228970.421875
2151,118333.15625
2152,164452.265625
2153,157465.875
2154,103162.09375
2155,141915.640625
2156,262604.65625
2157,226932.8125
2158,233254.34375
2159,209875.46875
2160,166373.484375
2161,239775.984375
2162,422954.34375
2163,338474.9375
2164,257894.5625
2165,195982.21875
2166,157944.453125
2167,219661.921875
2168,201291.40625
2169,195062.953125
2170,214530.265625
2171,158830.96875
2172,134212.109375
2173,171552.5
2174,226895.15625
2175,293180.65625
2176,317201.125
2177,242525.828125
2178,212595.21875
2179,141638.734375
2180,210752.96875
2181,194945.78125
2182,222284.734375
2183,181478.53125
2184,122478.0625
2185,126184.484375
2186,144031.359375
2187,153970.953125
2188,156123.6875
2189,220131.6875
2190,79821.40625
2191,84275.546875
2192,89516.5703125
2193,109214.679688
2194,101695.289062
2195,103412.484375
2196,99753.6953125
2197,120245.257812
2198,161414.09375
2199,179904.734375
2200,143331.578125
2201,136017.890625
2202,209533.078125
2203,141304.8125
2204,178141.265625
2205,118354.9375
2206,136260.15625
2207,212016.34375
2208,264906.71875
2209,213158.78125
2210,118486.851562
2211,118486.851562
2212,120413.835938
2213,105021.382812
2214,136255.609375
2215,101915.289062
2216,142026.671875
2217,51959.9023438
2218,65969.5
2219,63225.0078125
2220,65460.4804688
2221,295596.53125
2222,268379.53125
2223,292479.15625
2224,209711.203125
2225,120677.445312
2226,184467.96875
2227,201291.40625
2228,262795.3125
2229,247613.671875
2230,153100.75
2231,208505.5
2232,176823.578125
2233,175601.6875
2234,243656.921875
2235,216169.5625
2236,255860.265625
2237,315691.28125
2238,196840.6875
2239,115262.039062
2240,157569.390625
2241,147464.71875
2242,131851.0
2243,132820.765625
2244,104515.507812
2245,99020.640625
2246,141889.125
2247,124388.796875
2248,120624.632812
2249,120694.828125
2250,134215.0625
2251,101506.148438
2252,175601.6875
2253,156534.71875
2254,175601.6875
2255,190232.359375
2256,173993.53125
2257,209776.015625
2258,166517.3125
2259,173940.109375
2260,161459.046875
2261,184526.203125
2262,206325.671875
2263,383144.34375
2264,456104.0625
2265,164360.078125
2266,305991.59375
2267,346998.0
2268,393969.875
2269,157397.421875
2270,198566.625
2271,215438.734375
2272,202520.484375
2273,167444.59375
2274,182369.265625
2275,159016.78125
2276,190594.28125
2277,183448.328125
2278,152542.703125
2279,127519.570312
2280,116256.382812
2281,169005.59375
2282,181361.578125
2283,109273.023438
2284,114003.304688
2285,140108.515625
2286,125872.34375
2287,351196.5
2288,273208.15625
2289,383220.0
2290,430218.84375
2291,330357.40625
2292,428120.0
2293,484639.5
2294,430622.75
2295,456921.25
2296,279652.71875
2297,316759.1875
2298,340547.78125
2299,376552.59375
2300,325011.1875
2301,292411.09375
2302,261554.171875
2303,258213.75
2304,257886.6875
2305,183842.03125
2306,180671.5625
2307,196713.8125
2308,215754.96875
2309,278662.375
2310,217784.828125
2311,188346.109375
2312,171612.0625
2313,171052.59375
2314,167620.5
2315,171820.375
2316,188943.40625
2317,183448.328125
2318,173247.109375
2319,173940.109375
2320,182772.6875
2321,243336.9375
2322,168796.03125
2323,184757.0625
2324,173695.265625
2325,211549.1875
2326,171230.984375
2327,209537.28125
2328,221353.9375
2329,186610.5625
2330,173880.40625
2331,339631.21875
2332,399295.3125
2333,318319.96875
2334,263848.53125
2335,278752.75
2336,314883.0625
2337,203055.59375
2338,266010.0
2339,219382.4375
2340,398243.40625
2341,209577.25
2342,235852.453125
2343,229893.984375
2344,217844.03125
2345,241510.046875
2346,211549.1875
2347,190942.5
2348,240501.734375
2349,168518.09375
2350,302169.5
2351,247366.09375
2352,262394.375
2353,243078.3125
2354,136974.65625
2355,146795.828125
2356,153970.953125
2357,199653.140625
2358,196204.203125
2359,132252.984375
2360,118523.695312
2361,146051.265625
2362,265940.25
2363,137119.859375
2364,160699.09375
2365,219138.0
2366,190819.4375
2367,217106.296875
2368,211549.1875
2369,209633.21875
2370,165767.53125
2371,168683.546875
2372,190594.28125
2373,289438.25
2374,319416.84375
2375,247415.390625
2376,279976.4375
2377,345295.96875
2378,147887.640625
2379,199959.171875
2380,151979.0
2381,163892.6875
2382,203151.875
2383,207894.9375
2384,257836.53125
2385,162418.09375
2386,138241.71875
2387,137400.0
2388,109273.023438
2389,122345.5625
2390,149074.125
2391,138027.25
2392,114304.867188
2393,167539.15625
2394,143438.640625
2395,204046.015625
2396,149167.140625
2397,210952.640625
2398,130447.679688
2399,59422.6679688
2400,56792.2695312
2401,118354.9375
2402,135395.5
2403,144447.609375
2404,156350.3125
2405,163883.15625
2406,138023.171875
2407,128879.835938
2408,148233.171875
2409,124249.84375
2410,165157.015625
2411,116160.296875
2412,155386.78125
2413,135678.3125
2414,154241.953125
2415,134537.609375
2416,129785.90625
2417,132916.9375
2418,133695.5
2419,128537.867188
2420,120694.828125
2421,144348.1875
2422,110848.703125
2423,119539.90625
2424,161166.125
2425,182560.15625
2426,134516.578125
2427,131642.5625
2428,173431.09375
2429,115810.3125
2430,134303.28125
2431,112586.492188
2432,146083.578125
2433,145146.765625
2434,139266.1875
2435,151892.796875
2436,103044.195312
2437,103716.0
2438,118805.140625
2439,103428.960938
2440,127229.125
2441,98587.1953125
2442,98587.1953125
2443,127410.28125
2444,130074.625
2445,92147.1875
2446,132821.015625
2447,179152.9375
2448,136433.875
2449,111144.359375
2450,154650.984375
2451,121705.273438
2452,190910.453125
2453,94482.9609375
2454,116874.132812
2455,116179.460938
2456,133840.296875
2457,128542.648438
2458,125513.929688
2459,112018.648438
2460,140176.8125
2461,127489.53125
2462,135065.46875
2463,124181.25
2464,170654.046875
2465,136308.375
2466,116707.726562
2467,141548.125
2468,88915.203125
2469,82302.4765625
2470,194904.515625
2471,206217.671875
2472,160595.984375
2473,118503.914062
2474,82367.6484375
2475,213685.328125
2476,118503.914062
2477,131473.9375
2478,154148.140625
2479,112794.882812
2480,153381.0625
2481,118874.273438
2482,131168.859375
2483,115490.023438
2484,120489.421875
2485,122739.28125
2486,151160.859375
2487,168438.078125
2488,164264.328125
2489,158926.734375
2490,145098.328125
2491,90679.8125
2492,188002.625
2493,157489.46875
2494,151987.84375
2495,93040.2109375
2496,246286.34375
2497,151962.921875
2498,111744.109375
2499,86987.34375
2500,125803.703125
2501,134795.625
2502,143188.25
2503,96555.1953125
2504,175172.15625
2505,221126.703125
2506,244314.265625
2507,272867.3125
2508,244314.265625
2509,213972.453125
2510,222081.328125
2511,173247.109375
2512,211549.1875
2513,218200.828125
2514,265043.4375
2515,151332.21875
2516,166581.640625
2517,141823.09375
2518,150843.03125
2519,225255.9375
2520,213756.0625
2521,183783.484375
2522,222747.984375
2523,122324.09375
2524,138884.46875
2525,149175.390625
2526,135560.625
2527,116707.726562
2528,133003.546875
2529,133617.75
2530,129037.257812
2531,264075.59375
2532,224096.734375
2533,190942.5
2534,230175.453125
2535,297793.625
2536,230023.375
2537,222199.53125
2538,173940.109375
2539,182369.265625
2540,179728.09375
2541,179728.09375
2542,167714.203125
2543,122274.40625
2544,122100.3125
2545,135797.40625
2546,126574.507812
2547,135502.453125
2548,149731.546875
2549,160764.703125
2550,360292.375
2551,143176.515625
2552,131358.625
2553,74492.46875
2554,99273.953125
2555,115147.882812
2556,101074.15625
2557,108160.328125
2558,140610.484375
2559,135731.765625
2560,146658.421875
2561,145024.453125
2562,133700.34375
2563,151589.90625
2564,199705.703125
2565,134757.328125
2566,155007.578125
2567,137577.265625
2568,196129.1875
2569,207712.609375
2570,118354.9375
2571,179819.640625
2572,148828.8125
2573,217454.828125
2574,267819.59375
2575,128033.6875
2576,122635.148438
2577,144262.453125
2578,86972.0
2579,60029.4023438
2580,104342.21875
2581,107090.515625
2582,117574.75
2583,270539.15625
2584,171230.984375
2585,180164.328125
2586,209372.078125
2587,201585.921875
2588,140855.15625
2589,153176.546875
2590,207868.578125
2591,218717.71875
2592,212889.0
2593,260840.5
2594,180671.5625
2595,209711.203125
2596,285150.46875
2597,182182.046875
2598,276324.5625
2599,316947.4375
2600,135882.140625
2601,140773.515625
2602,89960.65625
2603,96997.375
2604,92147.1875
2605,83544.53125
2606,144508.65625
2607,194904.515625
2608,181247.796875
2609,163372.5625
2610,113438.695312
2611,131210.390625
2612,160212.171875
2613,131939.6875
2614,125736.171875
2615,155007.578125
2616,146393.609375
2617,172478.046875
2618,187114.53125
2619,203577.1875
2620,190594.28125
2621,171052.59375
2622,175688.109375
2623,243957.328125
2624,303493.09375
2625,285150.46875
2626,169562.734375
2627,166846.03125
2628,474706.28125
2629,494835.34375
2630,355701.46875
2631,492965.84375
2632,434237.40625
2633,317201.125
2634,409854.96875
2635,160699.09375
2636,175688.109375
2637,169066.859375
2638,266046.03125
2639,191152.015625
2640,155473.34375
2641,106524.578125
2642,177259.34375
2643,101978.195312
2644,125187.9375
2645,112608.398438
2646,97661.609375
2647,103490.328125
2648,142301.078125
2649,158023.40625
2650,136428.546875
2651,142700.21875
2652,449449.6875
2653,262394.375
2654,264733.21875
2655,416582.5
2656,308129.0
2657,337731.6875
2658,305023.71875
2659,305991.59375
2660,354604.40625
2661,351671.40625
2662,361343.96875
2663,283630.84375
2664,271685.0625
2665,326832.0
2666,275929.5625
2667,167224.046875
2668,172818.875
2669,177672.3125
2670,270766.0625
2671,180727.0625
2672,190532.484375
2673,207647.65625
2674,201967.890625
2675,165767.53125
2676,185512.90625
2677,196405.078125
2678,246488.421875
2679,272917.8125
2680,281799.3125
2681,407710.4375
2682,317201.125
2683,494835.34375
2684,305991.59375
2685,319416.84375
2686,244807.3125
2687,317201.125
2688,215148.421875
2689,209577.25
2690,475543.1875
2691,190942.5
2692,137439.703125
2693,190716.828125
2694,133851.78125
2695,190717.1875
2696,180396.953125
2697,189887.0625
2698,194567.078125
2699,169998.78125
2700,157756.890625
2701,156803.8125
2702,114530.195312
2703,131915.015625
2704,141262.359375
2705,119685.570312
2706,115490.023438
2707,126857.046875
2708,134721.609375
2709,109501.070312
2710,129828.0
2711,246664.546875
2712,368667.34375
2713,167091.421875
2714,153240.6875
2715,168597.828125
2716,150060.765625
2717,188002.625
2718,224746.09375
2719,155473.34375
2720,170006.875
2721,138249.5
2722,159343.9375
2723,144318.453125
2724,126971.421875
2725,133841.6875
2726,147218.109375
2727,171738.125
2728,174837.859375
2729,151396.75
2730,146801.84375
2731,128569.125
2732,128569.125
2733,161583.359375
2734,144075.609375
2735,134003.515625
2736,142094.0
2737,120779.34375
2738,135878.765625
2739,159330.71875
2740,135221.8125
2741,146021.59375
2742,155292.703125
2743,159886.0
2744,160175.8125
2745,141369.78125
2746,136094.1875
2747,149925.734375
2748,127362.054688
2749,132748.84375
2750,132761.125
2751,135386.71875
2752,194897.640625
2753,147018.453125
2754,190594.28125
2755,135075.515625
2756,95603.90625
2757,61649.15625
2758,90403.84375
2759,162359.5625
2760,120543.101562
2761,143010.984375
2762,144464.421875
2763,180396.953125
2764,152716.796875
2765,314216.21875
2766,131148.59375
2767,92739.8984375
2768,133627.6875
2769,134303.28125
2770,143180.875
2771,107905.84375
2772,115490.023438
2773,164150.171875
2774,138927.921875
2775,119955.367188
2776,140717.140625
2777,146458.546875
2778,114191.21875
2779,121723.148438
2780,99532.9453125
2781,98014.4921875
2782,97661.609375
2783,97037.4375
2784,122345.5625
2785,132537.96875
2786,66762.2265625
2787,127266.742188
2788,73358.890625
2789,179513.109375
2790,97174.78125
2791,113882.898438
2792,52702.96875
2793,157661.375
2794,97464.7265625
2795,118354.9375
2796,98620.390625
2797,193917.96875
2798,111822.890625
2799,116256.382812
2800,59859.3242188
2801,114638.375
2802,128714.75
2803,162968.28125
2804,127563.71875
2805,98497.2578125
2806,88058.828125
2807,161725.03125
2808,150538.796875
2809,135466.40625
2810,130337.132812
2811,160136.71875
2812,158337.78125
2813,157239.140625
2814,158898.09375
2815,97535.953125
2816,242532.296875
2817,154012.0625
2818,132057.765625
2819,166419.1875
2820,140608.75
2821,111111.609375
2822,191642.671875
2823,302273.0
2824,173547.40625
2825,140182.421875
2826,131913.015625
2827,135971.84375
2828,216037.046875
2829,209832.640625
2830,222284.734375
2831,171722.734375
2832,244751.515625
2833,294442.40625
2834,214168.453125
2835,223319.09375
2836,187825.03125
2837,163307.609375
2838,148624.140625
2839,169998.78125
2840,199834.5
2841,205820.40625
2842,221488.03125
2843,150708.296875
2844,165002.421875
2845,127448.203125
2846,209851.046875
2847,201237.484375
2848,211898.90625
2849,202315.46875
2850,270914.8125
2851,222570.46875
2852,232280.5
2853,235852.453125
2854,139149.765625
2855,196840.6875
2856,205843.5625
2857,182486.875
2858,198929.40625
2859,110790.15625
2860,122985.8125
2861,131642.5625
2862,190457.09375
2863,128075.210938
2864,244166.125
2865,141941.625
2866,137187.484375
2867,96925.9921875
2868,97188.3125
2869,98855.7109375
2870,136069.78125
2871,89146.9140625
2872,50647.625
2873,100536.46875
2874,136242.734375
2875,115994.90625
2876,165374.671875
2877,143811.75
2878,167426.875
2879,139536.0625
2880,109859.117188
2881,142976.34375
2882,169537.828125
2883,193001.015625
2884,194707.21875
2885,183448.328125
2886,212907.46875
2887,100061.835938
2888,141008.109375
2889,50647.625
2890,81617.140625
2891,135395.5
2892,50647.625
2893,80040.640625
2894,50647.625
2895,311473.75
2896,280448.90625
2897,203965.65625
2898,156588.625
2899,217106.296875
2900,164171.140625
2901,200441.265625
2902,180396.953125
2903,323726.1875
2904,336285.09375
2905,89109.34375
2906,198889.5625
2907,114367.125
2908,135148.703125
2909,158376.140625
2910,73720.21875
2911,86194.0
2912,153799.828125
2913,85110.9453125
2914,84301.671875
2915,92147.1875
2916,89486.78125
2917,165056.71875
2918,116707.726562
2919,218212.0625
